Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10270/5r0dWxy17C8/00006.wav,id10292/aVmHBUeThTQ/00001.wav,0,0.029520387,0,True
id10270/5r0dWxy17C8/00006.wav,id10270/OXdd7Gmluts/00002.wav,1,0.64026624,1,True
id10270/5r0dWxy17C8/00006.wav,id10276/AeZoMAJ4Ejs/00007.wav,0,0.031541996,0,True
id10270/5r0dWxy17C8/00006.wav,id10270/8jEAjG6SegY/00027.wav,1,0.5249299,1,True
id10270/5r0dWxy17C8/00006.wav,id10286/isKyMAYUOgg/00007.wav,0,-0.09963765,0,True
id10270/5r0dWxy17C8/00006.wav,id10270/5r0dWxy17C8/00010.wav,1,0.6470684,1,True
id10270/5r0dWxy17C8/00006.wav,id10293/rZQMeH1FCvM/00008.wav,0,0.22876307,0,True
id10270/5r0dWxy17C8/00007.wav,id10270/5r0dWxy17C8/00027.wav,1,0.71647036,1,True
id10270/5r0dWxy17C8/00007.wav,id10281/WUg4pRp5_Co/00001.wav,0,-0.021322325,0,True
id10270/5r0dWxy17C8/00007.wav,id10270/5r0dWxy17C8/00009.wav,1,0.7382693,1,True
id10270/5r0dWxy17C8/00007.wav,id10295/3tvnlmkCiTw/00011.wav,0,-0.10863193,0,True
id10270/5r0dWxy17C8/00007.wav,id10270/5r0dWxy17C8/00017.wav,1,0.53927267,1,True
id10270/5r0dWxy17C8/00007.wav,id10308/ygGJs_Rh7ds/00002.wav,0,0.035535436,0,True
id10270/5r0dWxy17C8/00007.wav,id10270/GWXujl-xAVM/00008.wav,1,0.5750979,1,True
id10270/5r0dWxy17C8/00007.wav,id10290/fVOTAQKIfY4/00002.wav,0,-0.010361922,0,True
id10270/5r0dWxy17C8/00008.wav,id10270/GWXujl-xAVM/00012.wav,1,0.67423105,1,True
id10270/5r0dWxy17C8/00008.wav,id10298/DWT9P35cXT4/00007.wav,0,0.03280264,0,True
id10270/5r0dWxy17C8/00008.wav,id10270/OhfKF8FSq3Y/00001.wav,1,0.42195448,1,True
id10270/5r0dWxy17C8/00008.wav,id10296/LUFoMNPpdbY/00007.wav,0,-0.031045955,0,True
id10270/5r0dWxy17C8/00008.wav,id10270/8jEAjG6SegY/00019.wav,1,0.58652645,1,True
id10270/5r0dWxy17C8/00008.wav,id10276/YloBWJxXzMI/00013.wav,0,-0.082898915,0,True
id10270/5r0dWxy17C8/00008.wav,id10270/zjwijMp0Qyw/00001.wav,1,0.59238887,1,True
id10270/5r0dWxy17C8/00008.wav,id10271/EOQXxK1whgU/00003.wav,0,0.042720854,0,True
id10270/5r0dWxy17C8/00009.wav,id10270/x6uYqmx31kE/00003.wav,1,0.41242316,1,True
id10270/5r0dWxy17C8/00009.wav,id10305/nJbBcMdxQU4/00006.wav,0,0.0011710203,0,True
id10270/5r0dWxy17C8/00009.wav,id10270/8jEAjG6SegY/00037.wav,1,0.5104029,1,True
id10270/5r0dWxy17C8/00009.wav,id10273/eLl_yTeuaKo/00024.wav,0,-0.024276128,0,True
id10270/5r0dWxy17C8/00009.wav,id10270/GWXujl-xAVM/00032.wav,1,0.6005485,1,True
id10270/5r0dWxy17C8/00009.wav,id10294/JUyxHgPHR-s/00002.wav,0,0.01691055,0,True
id10270/5r0dWxy17C8/00009.wav,id10270/GWXujl-xAVM/00028.wav,1,0.4900549,1,True
id10270/5r0dWxy17C8/00009.wav,id10277/tbh20gz_KRA/00011.wav,0,0.044557855,0,True
id10270/5r0dWxy17C8/00010.wav,id10270/GWXujl-xAVM/00015.wav,1,0.68299854,1,True
id10270/5r0dWxy17C8/00010.wav,id10300/ize_eiCFEg0/00007.wav,0,0.010366892,0,True
id10270/5r0dWxy17C8/00010.wav,id10270/OhfKF8FSq3Y/00003.wav,1,0.46964848,1,True
id10270/5r0dWxy17C8/00010.wav,id10281/RDFdX3VxjUQ/00008.wav,0,-0.059540384,0,True
id10270/5r0dWxy17C8/00010.wav,id10270/GWXujl-xAVM/00013.wav,1,0.54415536,1,True
id10270/5r0dWxy17C8/00010.wav,id10302/VRCidrXwd1s/00020.wav,0,-0.07657448,0,True
id10270/5r0dWxy17C8/00010.wav,id10270/OhfKF8FSq3Y/00005.wav,1,0.5910317,1,True
id10270/5r0dWxy17C8/00010.wav,id10305/19OCRADWjgA/00006.wav,0,0.015243524,0,True
id10270/5r0dWxy17C8/00011.wav,id10270/OhfKF8FSq3Y/00002.wav,1,0.5255373,1,True
id10270/5r0dWxy17C8/00011.wav,id10287/RfDogGJ-UnM/00002.wav,0,-0.045238346,0,True
id10270/5r0dWxy17C8/00011.wav,id10270/GWXujl-xAVM/00007.wav,1,0.41446936,1,True
id10270/5r0dWxy17C8/00011.wav,id10307/ZNT2uhs3jF4/00001.wav,0,0.06728345,0,True
id10270/5r0dWxy17C8/00011.wav,id10270/8jEAjG6SegY/00032.wav,1,0.49372184,1,True
id10270/5r0dWxy17C8/00011.wav,id10309/3qX7bbJ17lY/00001.wav,0,-0.0333353,0,True
id10270/5r0dWxy17C8/00011.wav,id10270/8jEAjG6SegY/00035.wav,1,0.56813747,1,True
id10270/5r0dWxy17C8/00011.wav,id10276/YloBWJxXzMI/00003.wav,0,0.01709715,0,True
id10270/5r0dWxy17C8/00012.wav,id10270/8jEAjG6SegY/00004.wav,1,0.6135975,1,True
id10270/5r0dWxy17C8/00012.wav,id10306/C3AhSlYJd3w/00007.wav,0,0.074162245,0,True
id10270/5r0dWxy17C8/00012.wav,id10270/GWXujl-xAVM/00053.wav,1,0.5829521,1,True
id10270/5r0dWxy17C8/00012.wav,id10300/8EDKH42GZ1o/00027.wav,0,0.07791957,0,True
id10270/5r0dWxy17C8/00012.wav,id10270/GWXujl-xAVM/00027.wav,1,0.5447556,1,True
id10270/5r0dWxy17C8/00012.wav,id10274/L9q6XabEpEI/00007.wav,0,0.0018864926,0,True
id10270/5r0dWxy17C8/00012.wav,id10270/OmSWVqpb-N0/00001.wav,1,0.67011166,1,True
id10270/5r0dWxy17C8/00012.wav,id10282/Zbz058o9j6s/00005.wav,0,-0.13194443,0,True
id10270/5r0dWxy17C8/00013.wav,id10270/8jEAjG6SegY/00007.wav,1,0.6300194,1,True
id10270/5r0dWxy17C8/00013.wav,id10281/RDFdX3VxjUQ/00007.wav,0,0.004297615,0,True
id10270/5r0dWxy17C8/00013.wav,id10270/5r0dWxy17C8/00012.wav,1,0.7891561,1,True
id10270/5r0dWxy17C8/00013.wav,id10305/ZLzkvnq0JxI/00003.wav,0,-0.08154096,0,True
id10270/5r0dWxy17C8/00013.wav,id10270/GWXujl-xAVM/00055.wav,1,0.40282607,1,True
id10270/5r0dWxy17C8/00013.wav,id10278/fvX1Vtx3sNo/00004.wav,0,0.037169695,0,True
id10270/5r0dWxy17C8/00013.wav,id10270/8jEAjG6SegY/00001.wav,1,0.6356534,1,True
id10270/5r0dWxy17C8/00013.wav,id10306/ehwAeTUqH0s/00008.wav,0,0.017035887,0,True
id10270/5r0dWxy17C8/00014.wav,id10270/5r0dWxy17C8/00004.wav,1,0.634307,1,True
id10270/5r0dWxy17C8/00014.wav,id10307/IASj5B-pAyM/00002.wav,0,0.13940506,0,True
id10270/5r0dWxy17C8/00014.wav,id10270/GWXujl-xAVM/00009.wav,1,0.65055335,1,True
id10270/5r0dWxy17C8/00014.wav,id10288/JzNVSA7eFwc/00003.wav,0,-0.023728743,0,True
id10270/5r0dWxy17C8/00014.wav,id10270/8jEAjG6SegY/00023.wav,1,0.60191286,1,True
id10270/5r0dWxy17C8/00014.wav,id10276/CAhGBfTmCHw/00003.wav,0,0.09402536,0,True
id10270/5r0dWxy17C8/00014.wav,id10270/8jEAjG6SegY/00031.wav,1,0.5087476,1,True
id10270/5r0dWxy17C8/00014.wav,id10271/gO805KoL2RM/00003.wav,0,0.0971915,0,True
id10270/5r0dWxy17C8/00015.wav,id10270/GWXujl-xAVM/00006.wav,1,0.40409017,1,True
id10270/5r0dWxy17C8/00015.wav,id10302/VRCidrXwd1s/00023.wav,0,-0.0931297,0,True
id10270/5r0dWxy17C8/00015.wav,id10270/8jEAjG6SegY/00008.wav,1,0.38387537,1,True
id10270/5r0dWxy17C8/00015.wav,id10302/ekqJava7sdE/00004.wav,0,-0.05870772,0,True
id10270/5r0dWxy17C8/00015.wav,id10270/5r0dWxy17C8/00013.wav,1,0.63875467,1,True
id10270/5r0dWxy17C8/00015.wav,id10294/VweNonqOdrE/00009.wav,0,0.01156363,0,True
id10270/5r0dWxy17C8/00015.wav,id10270/GWXujl-xAVM/00031.wav,1,0.41291082,1,True
id10270/5r0dWxy17C8/00015.wav,id10292/2qlrpSAc9Xs/00011.wav,0,0.014138302,0,True
id10270/5r0dWxy17C8/00016.wav,id10270/5r0dWxy17C8/00004.wav,1,0.6346836,1,True
id10270/5r0dWxy17C8/00016.wav,id10271/PfcJLmkhGbk/00001.wav,0,0.06502189,0,True
id10270/5r0dWxy17C8/00016.wav,id10270/GWXujl-xAVM/00037.wav,1,0.5561265,1,True
id10270/5r0dWxy17C8/00016.wav,id10281/RDFdX3VxjUQ/00004.wav,0,-0.044365235,0,True
id10270/5r0dWxy17C8/00016.wav,id10270/8jEAjG6SegY/00037.wav,1,0.51499414,1,True
id10270/5r0dWxy17C8/00016.wav,id10294/PfQFgX_pBfU/00001.wav,0,0.041257627,0,True
id10270/5r0dWxy17C8/00016.wav,id10270/8jEAjG6SegY/00035.wav,1,0.5295427,1,True
id10270/5r0dWxy17C8/00016.wav,id10292/57KbI2UvGss/00018.wav,0,0.046982553,0,True
id10270/5r0dWxy17C8/00017.wav,id10270/5r0dWxy17C8/00010.wav,1,0.60258394,1,True
id10270/5r0dWxy17C8/00017.wav,id10284/7yx9A0yzLYk/00043.wav,0,0.21084873,0,True
id10270/5r0dWxy17C8/00017.wav,id10270/GWXujl-xAVM/00042.wav,1,0.5212078,1,True
id10270/5r0dWxy17C8/00017.wav,id10292/KgY2xhg4Tqk/00002.wav,0,-0.08766143,0,True
id10270/5r0dWxy17C8/00017.wav,id10270/8jEAjG6SegY/00016.wav,1,0.46625382,1,True
id10270/5r0dWxy17C8/00017.wav,id10289/8l5ZnDf-FUA/00013.wav,0,0.07536965,0,True
id10270/5r0dWxy17C8/00017.wav,id10270/GWXujl-xAVM/00054.wav,1,0.48118335,1,True
id10270/5r0dWxy17C8/00017.wav,id10283/r9-0pljhZqs/00012.wav,0,-0.09247801,0,True
id10270/5r0dWxy17C8/00018.wav,id10270/8jEAjG6SegY/00029.wav,1,0.43494913,1,True
id10270/5r0dWxy17C8/00018.wav,id10307/p_ifY8mUFBM/00001.wav,0,0.03504151,0,True
id10270/5r0dWxy17C8/00018.wav,id10270/8jEAjG6SegY/00005.wav,1,0.46410954,1,True
id10270/5r0dWxy17C8/00018.wav,id10275/CVUXDNZzcmA/00010.wav,0,-0.046952978,0,True
id10270/5r0dWxy17C8/00018.wav,id10270/5r0dWxy17C8/00024.wav,1,0.69108796,1,True
id10270/5r0dWxy17C8/00018.wav,id10294/WJPpL58RruA/00003.wav,0,0.03508326,0,True
id10270/5r0dWxy17C8/00018.wav,id10270/OXdd7Gmluts/00003.wav,1,0.44228226,1,True
id10270/5r0dWxy17C8/00018.wav,id10273/Ed918auNI0Y/00005.wav,0,0.099448234,0,True
id10270/5r0dWxy17C8/00019.wav,id10270/8jEAjG6SegY/00009.wav,1,0.58113337,1,True
id10270/5r0dWxy17C8/00019.wav,id10290/VYk_DxNl_T8/00001.wav,0,-0.067241915,0,True
id10270/5r0dWxy17C8/00019.wav,id10270/5r0dWxy17C8/00014.wav,1,0.74296784,1,True
id10270/5r0dWxy17C8/00019.wav,id10279/4Q1IvdayPR8/00010.wav,0,0.006226619,0,True
id10270/5r0dWxy17C8/00019.wav,id10270/8jEAjG6SegY/00028.wav,1,0.50481945,1,True
id10270/5r0dWxy17C8/00019.wav,id10304/Zjzoo3L9Oto/00001.wav,0,-0.019870622,0,True
id10270/5r0dWxy17C8/00019.wav,id10270/GWXujl-xAVM/00025.wav,1,0.61202335,1,True
id10270/5r0dWxy17C8/00019.wav,id10295/NLyQte6Mhj0/00001.wav,0,0.043932073,0,True
id10270/5r0dWxy17C8/00020.wav,id10270/GWXujl-xAVM/00037.wav,1,0.35005185,1,True
id10270/5r0dWxy17C8/00020.wav,id10281/RDFdX3VxjUQ/00026.wav,0,-0.13748753,0,True
id10270/5r0dWxy17C8/00020.wav,id10270/GWXujl-xAVM/00050.wav,1,0.41872007,1,True
id10270/5r0dWxy17C8/00020.wav,id10282/neQO6_CUY4w/00003.wav,0,-0.09243767,0,True
id10270/5r0dWxy17C8/00020.wav,id10270/8jEAjG6SegY/00038.wav,1,0.29188806,0,False
id10270/5r0dWxy17C8/00020.wav,id10305/Piw0wvQbpnQ/00004.wav,0,-0.011504131,0,True
id10270/5r0dWxy17C8/00020.wav,id10270/OhfKF8FSq3Y/00001.wav,1,0.3813036,1,True
id10270/5r0dWxy17C8/00020.wav,id10309/qFrRfhWombs/00017.wav,0,0.039038584,0,True
id10270/5r0dWxy17C8/00021.wav,id10270/GWXujl-xAVM/00036.wav,1,0.6000284,1,True
id10270/5r0dWxy17C8/00021.wav,id10283/oGZsanLiXsY/00002.wav,0,-0.11835876,0,True
id10270/5r0dWxy17C8/00021.wav,id10270/8jEAjG6SegY/00015.wav,1,0.49942625,1,True
id10270/5r0dWxy17C8/00021.wav,id10291/uiBjIKX_0l8/00002.wav,0,0.01470057,0,True
id10270/5r0dWxy17C8/00021.wav,id10270/GWXujl-xAVM/00042.wav,1,0.53326184,1,True
id10270/5r0dWxy17C8/00021.wav,id10295/NZvythQO-SM/00002.wav,0,-0.0054136477,0,True
id10270/5r0dWxy17C8/00021.wav,id10270/5r0dWxy17C8/00010.wav,1,0.6222061,1,True
id10270/5r0dWxy17C8/00021.wav,id10283/vaK4t1-WD4M/00025.wav,0,-0.056216,0,True
id10270/5r0dWxy17C8/00022.wav,id10270/x6uYqmx31kE/00005.wav,1,0.5848147,1,True
id10270/5r0dWxy17C8/00022.wav,id10274/xbGp2KSUr0E/00004.wav,0,0.06526053,0,True
id10270/5r0dWxy17C8/00022.wav,id10270/8jEAjG6SegY/00007.wav,1,0.5488303,1,True
id10270/5r0dWxy17C8/00022.wav,id10284/7yx9A0yzLYk/00024.wav,0,0.210091,0,True
id10270/5r0dWxy17C8/00022.wav,id10270/5r0dWxy17C8/00026.wav,1,0.6181817,1,True
id10270/5r0dWxy17C8/00022.wav,id10298/DWT9P35cXT4/00008.wav,0,0.041765146,0,True
id10270/5r0dWxy17C8/00022.wav,id10270/8jEAjG6SegY/00018.wav,1,0.5421502,1,True
id10270/5r0dWxy17C8/00022.wav,id10293/Mp1IXRquJ9s/00006.wav,0,0.0020314427,0,True
id10270/5r0dWxy17C8/00023.wav,id10270/GWXujl-xAVM/00041.wav,1,0.59600705,1,True
id10270/5r0dWxy17C8/00023.wav,id10307/cR5FfR4TbEI/00005.wav,0,0.060173135,0,True
id10270/5r0dWxy17C8/00023.wav,id10270/GWXujl-xAVM/00032.wav,1,0.6721262,1,True
id10270/5r0dWxy17C8/00023.wav,id10283/oGZsanLiXsY/00001.wav,0,-0.016381651,0,True
id10270/5r0dWxy17C8/00023.wav,id10270/8jEAjG6SegY/00004.wav,1,0.6737843,1,True
id10270/5r0dWxy17C8/00023.wav,id10283/gAKHqHbNt2g/00004.wav,0,-0.023509039,0,True
id10270/5r0dWxy17C8/00023.wav,id10270/GWXujl-xAVM/00040.wav,1,0.6014544,1,True
id10270/5r0dWxy17C8/00023.wav,id10279/f0I1IC6DJfo/00002.wav,0,-0.09072024,0,True
id10270/5r0dWxy17C8/00024.wav,id10270/5r0dWxy17C8/00002.wav,1,0.61942494,1,True
id10270/5r0dWxy17C8/00024.wav,id10304/JQtDfEz08aU/00022.wav,0,-0.053942606,0,True
id10270/5r0dWxy17C8/00024.wav,id10270/8jEAjG6SegY/00038.wav,1,0.46437678,1,True
id10270/5r0dWxy17C8/00024.wav,id10292/3kzw8lTcUBU/00012.wav,0,0.04900726,0,True
id10270/5r0dWxy17C8/00024.wav,id10270/5r0dWxy17C8/00013.wav,1,0.7081369,1,True
id10270/5r0dWxy17C8/00024.wav,id10286/ZAK9gLYNqPs/00004.wav,0,-0.08210796,0,True
id10270/5r0dWxy17C8/00024.wav,id10270/OhfKF8FSq3Y/00005.wav,1,0.53004605,1,True
id10270/5r0dWxy17C8/00024.wav,id10295/NZvythQO-SM/00002.wav,0,-0.020812146,0,True
id10270/5r0dWxy17C8/00025.wav,id10270/GWXujl-xAVM/00011.wav,1,0.49915546,1,True
id10270/5r0dWxy17C8/00025.wav,id10276/AjY0B7kh_-k/00004.wav,0,0.008921378,0,True
id10270/5r0dWxy17C8/00025.wav,id10270/5r0dWxy17C8/00016.wav,1,0.6228809,1,True
id10270/5r0dWxy17C8/00025.wav,id10276/wVIZhnJ79sI/00004.wav,0,0.11210526,0,True
id10270/5r0dWxy17C8/00025.wav,id10270/8jEAjG6SegY/00029.wav,1,0.45576823,1,True
id10270/5r0dWxy17C8/00025.wav,id10290/dDnqp9503Mg/00006.wav,0,0.02353121,0,True
id10270/5r0dWxy17C8/00025.wav,id10270/GWXujl-xAVM/00034.wav,1,0.57691646,1,True
id10270/5r0dWxy17C8/00025.wav,id10302/VRCidrXwd1s/00026.wav,0,-0.0039958535,0,True
id10270/5r0dWxy17C8/00026.wav,id10270/x6uYqmx31kE/00004.wav,1,0.5867635,1,True
id10270/5r0dWxy17C8/00026.wav,id10283/vaK4t1-WD4M/00031.wav,0,0.025490507,0,True
id10270/5r0dWxy17C8/00026.wav,id10270/OhfKF8FSq3Y/00005.wav,1,0.5279622,1,True
id10270/5r0dWxy17C8/00026.wav,id10299/IwB3vu418E4/00005.wav,0,-0.19228995,0,True
id10270/5r0dWxy17C8/00026.wav,id10270/GWXujl-xAVM/00025.wav,1,0.5273884,1,True
id10270/5r0dWxy17C8/00026.wav,id10294/1l9B0dz7gjc/00011.wav,0,-0.033355,0,True
id10270/5r0dWxy17C8/00026.wav,id10270/5r0dWxy17C8/00016.wav,1,0.61342776,1,True
id10270/5r0dWxy17C8/00026.wav,id10277/znxUWA2QAGs/00005.wav,0,0.06771605,0,True
id10270/5r0dWxy17C8/00027.wav,id10270/GWXujl-xAVM/00010.wav,1,0.61611557,1,True
id10270/5r0dWxy17C8/00027.wav,id10289/fGlKVvjgUdY/00006.wav,0,-0.045364726,0,True
id10270/5r0dWxy17C8/00027.wav,id10270/GWXujl-xAVM/00004.wav,1,0.5910498,1,True
id10270/5r0dWxy17C8/00027.wav,id10299/IwB3vu418E4/00008.wav,0,-0.121922076,0,True
id10270/5r0dWxy17C8/00027.wav,id10270/8jEAjG6SegY/00033.wav,1,0.63076055,1,True
id10270/5r0dWxy17C8/00027.wav,id10298/hjvQiiG71rM/00012.wav,0,0.0023770812,0,True
