Threshold,FAR,FRR
-0.21161027,0.9964378754851401,0.0
-0.2105425,0.9963847094476048,0.0
-0.20995727,0.9963315434100697,0.0
-0.2093935,0.9962783773725344,0.0
-0.20932885,0.9962252113349992,0.0
-0.20902003,0.996172045297464,0.0
-0.20900649,0.9961188792599287,0.0
-0.20771453,0.9960657132223936,0.0
-0.20642525,0.9960125471848583,0.0
-0.20349944,0.9959593811473231,0.0
-0.20193292,0.9959062151097878,0.0
-0.2015042,0.9958530490722527,0.0
-0.20081519,0.9957998830347174,0.0
-0.20071566,0.9957467169971822,0.0
-0.19972873,0.995693550959647,0.0
-0.1990535,0.9956403849221117,0.0
-0.19897747,0.9955872188845766,0.0
-0.19896555,0.9955340528470413,0.0
-0.19894922,0.9954808868095061,0.0
-0.19847688,0.9954277207719708,0.0
-0.19841644,0.9953745547344356,0.0
-0.19824785,0.9953213886969005,0.0
-0.19824436,0.9952682226593652,0.0
-0.19792968,0.99521505662183,0.0
-0.1966809,0.9951618905842947,0.0
-0.19640079,0.9951087245467596,0.0
-0.19633022,0.9950555585092243,0.0
-0.19620833,0.9950023924716891,0.0
-0.19596995,0.9949492264341538,0.0
-0.19584544,0.9948960603966186,0.0
-0.1956142,0.9948428943590835,0.0
-0.19556159,0.9947897283215482,0.0
-0.19495808,0.994736562284013,0.0
-0.19494331,0.9946833962464777,0.0
-0.19484457,0.9946302302089425,0.0
-0.19470653,0.9945770641714073,0.0
-0.19466883,0.9945238981338721,0.0
-0.19370843,0.9944707320963369,0.0
-0.19352838,0.9944175660588016,0.0
-0.19328782,0.9943644000212664,0.0
-0.19311297,0.9943112339837312,0.0
-0.1930854,0.994258067946196,0.0
-0.19285563,0.9942049019086607,0.0
-0.19272113,0.9941517358711255,0.0
-0.19245961,0.9940985698335904,0.0
-0.19242728,0.9940454037960551,0.0
-0.19228995,0.9939922377585199,0.0
-0.1921136,0.9939390717209846,0.0
-0.19193411,0.9938859056834494,0.0
-0.19160086,0.9938327396459142,0.0
-0.19131273,0.993779573608379,0.0
-0.19059196,0.9937264075708437,0.0
-0.19025315,0.9936732415333085,0.0
-0.19021054,0.9936200754957732,0.0
-0.18957525,0.9935669094582381,0.0
-0.18944135,0.9935137434207029,0.0
-0.18913488,0.9934605773831676,0.0
-0.18893689,0.9934074113456324,0.0
-0.1888907,0.9933542453080972,0.0
-0.18874732,0.993301079270562,0.0
-0.18872784,0.9932479132330267,0.0
-0.18811971,0.9931947471954915,0.0
-0.18771186,0.9931415811579563,0.0
-0.18744479,0.9930884151204211,0.0
-0.18710983,0.9930352490828859,0.0
-0.18688941,0.9929820830453506,0.0
-0.18674174,0.9929289170078154,0.0
-0.18673755,0.9928757509702801,0.0
-0.1862149,0.992822584932745,0.0
-0.18613532,0.9927694188952098,0.0
-0.1858485,0.9927162528576745,0.0
-0.18556012,0.9926630868201393,0.0
-0.18541768,0.9926099207826041,0.0
-0.18527603,0.9925567547450689,0.0
-0.18493241,0.9925035887075336,0.0
-0.18387951,0.9924504226699984,0.0
-0.18358661,0.9923972566324631,0.0
-0.18347144,0.992344090594928,0.0
-0.18317431,0.9922909245573928,0.0
-0.18317364,0.9922377585198575,0.0
-0.18286893,0.9921845924823223,0.0
-0.18283677,0.992131426444787,0.0
-0.18281367,0.9920782604072519,0.0
-0.18251055,0.9920250943697166,0.0
-0.18234922,0.9919719283321814,0.0
-0.18219173,0.9919187622946462,0.0
-0.1820013,0.9918655962571109,0.0
-0.18152875,0.9918124302195758,0.0
-0.18103361,0.9917592641820405,0.0
-0.1808471,0.9917060981445053,0.0
-0.18062836,0.99165293210697,0.0
-0.18061242,0.9915997660694349,0.0
-0.18046907,0.9915466000318996,0.0
-0.18044218,0.9914934339943644,0.0
-0.18040965,0.9914402679568292,0.0
-0.18018672,0.9913871019192939,0.0
-0.1800811,0.9913339358817588,0.0
-0.17972861,0.9912807698442235,0.0
-0.17945358,0.9912276038066883,0.0
-0.17899695,0.991174437769153,0.0
-0.17840734,0.9911212717316178,0.0
-0.17816882,0.9910681056940827,0.0
-0.17790416,0.9910149396565474,0.0
-0.17750403,0.9909617736190122,0.0
-0.17698288,0.9909086075814769,0.0
-0.17695893,0.9908554415439418,0.0
-0.17677434,0.9908022755064065,0.0
-0.17673063,0.9907491094688713,0.0
-0.176559,0.990695943431336,0.0
-0.17651418,0.9906427773938008,0.0
-0.17627579,0.9905896113562657,0.0
-0.17569947,0.9905364453187304,0.0
-0.17554082,0.9904832792811952,0.0
-0.17549255,0.9904301132436599,0.0
-0.1754215,0.9903769472061247,0.0
-0.17504542,0.9903237811685895,0.0
-0.1742494,0.9902706151310543,0.0
-0.17414248,0.990217449093519,0.0
-0.17410168,0.9901642830559838,0.0
-0.17372644,0.9901111170184486,0.0
-0.17361173,0.9900579509809134,0.0
-0.17324406,0.9900047849433782,0.0
-0.17303011,0.9899516189058429,0.0
-0.17271191,0.9898984528683077,0.0
-0.17260492,0.9898452868307726,0.0
-0.17248216,0.9897921207932373,0.0
-0.1723887,0.9897389547557021,0.0
-0.17195177,0.9896857887181668,0.0
-0.17190911,0.9896326226806316,0.0
-0.17187664,0.9895794566430964,0.0
-0.17146665,0.9895262906055612,0.0
-0.1713382,0.9894731245680259,0.0
-0.17078081,0.9894199585304907,0.0
-0.17066823,0.9893667924929554,0.0
-0.17004684,0.9893136264554203,0.0
-0.1700437,0.9892604604178851,0.0
-0.17001835,0.9892072943803498,0.0
-0.16999875,0.9891541283428146,0.0
-0.16986823,0.9891009623052794,0.0
-0.16985098,0.9890477962677442,0.0
-0.16984361,0.988994630230209,0.0
-0.16981487,0.9889414641926737,0.0
-0.16971508,0.9888882981551385,0.0
-0.16951236,0.9888351321176033,0.0
-0.16950467,0.9887819660800681,0.0
-0.16948855,0.9887288000425328,0.0
-0.16934627,0.9886756340049976,0.0
-0.1692873,0.9886224679674623,0.0
-0.1692133,0.9885693019299272,0.0
-0.16918738,0.988516135892392,0.0
-0.16898268,0.9884629698548567,0.0
-0.16874862,0.9884098038173215,0.0
-0.16866212,0.9883566377797862,0.0
-0.16837165,0.9883034717422511,0.0
-0.1682254,0.9882503057047158,0.0
-0.16819778,0.9881971396671806,0.0
-0.16815543,0.9881439736296453,0.0
-0.16787983,0.9880908075921102,0.0
-0.16776086,0.988037641554575,0.0
-0.16768315,0.9879844755170397,0.0
-0.1676645,0.9879313094795045,0.0
-0.16764413,0.9878781434419692,0.0
-0.16754997,0.9878249774044341,0.0
-0.1674918,0.9877718113668988,0.0
-0.16749012,0.9877186453293636,0.0
-0.16736677,0.9876654792918284,0.0
-0.16736558,0.9876123132542931,0.0
-0.16728806,0.987559147216758,0.0
-0.16727728,0.9875059811792227,0.0
-0.16715363,0.9874528151416875,0.0
-0.16714482,0.9873996491041522,0.0
-0.16706008,0.9873464830666171,0.0
-0.16680211,0.9872933170290819,0.0
-0.16664538,0.9872401509915466,0.0
-0.16655701,0.9871869849540114,0.0
-0.16638091,0.9871338189164761,0.0
-0.16619076,0.987080652878941,0.0
-0.1657607,0.9870274868414057,0.0
-0.16571566,0.9869743208038705,0.0
-0.16568667,0.9869211547663352,0.0
-0.16561751,0.9868679887288,0.0
-0.16529223,0.9868148226912649,0.0
-0.16508432,0.9867616566537296,0.0
-0.16506611,0.9867084906161944,0.0
-0.16488326,0.9866553245786591,0.0
-0.16482562,0.986602158541124,0.0
-0.16479743,0.9865489925035887,0.0
-0.16462146,0.9864958264660535,0.0
-0.16422077,0.9864426604285182,0.0
-0.16405748,0.986389494390983,0.0
-0.16398391,0.9863363283534479,0.0
-0.16365439,0.9862831623159126,0.0
-0.16359158,0.9862299962783774,0.0
-0.16341639,0.9861768302408421,0.0
-0.16327149,0.9861236642033069,0.0
-0.16326915,0.9860704981657717,0.0
-0.16316798,0.9860173321282365,0.0
-0.1631171,0.9859641660907013,0.0
-0.16309829,0.985911000053166,0.0
-0.16300362,0.9858578340156308,0.0
-0.16300024,0.9858046679780956,0.0
-0.16297558,0.9857515019405604,0.0
-0.16279066,0.9856983359030251,0.0
-0.16271183,0.9856451698654899,0.0
-0.16266608,0.9855920038279548,0.0
-0.16249894,0.9855388377904195,0.0
-0.16247922,0.9854856717528843,0.0
-0.1624751,0.985432505715349,0.0
-0.16228017,0.9853793396778138,0.0
-0.16212815,0.9853261736402786,0.0
-0.162087,0.9852730076027434,0.0
-0.16207981,0.9852198415652081,0.0
-0.16206735,0.9851666755276729,0.0
-0.16185121,0.9851135094901377,0.0
-0.16174112,0.9850603434526025,0.0
-0.16138393,0.9850071774150673,0.0
-0.1612235,0.984954011377532,0.0
-0.16091046,0.9849008453399968,0.0
-0.16087914,0.9848476793024616,0.0
-0.16081718,0.9847945132649264,0.0
-0.16081133,0.9847413472273912,0.0
-0.16054362,0.9846881811898559,0.0
-0.1605289,0.9846350151523207,0.0
-0.16047104,0.9845818491147855,0.0
-0.16007818,0.9845286830772503,0.0
-0.16003942,0.984475517039715,0.0
-0.15993372,0.9844223510021798,0.0
-0.15983208,0.9843691849646445,0.0
-0.1597969,0.9843160189271094,0.0
-0.15967964,0.9842628528895742,0.0
-0.15952125,0.9842096868520389,0.0
-0.15951896,0.9841565208145037,0.0
-0.15925768,0.9841033547769684,0.0
-0.15911064,0.9840501887394333,0.0
-0.15887477,0.983997022701898,0.0
-0.15881492,0.9839438566643628,0.0
-0.1587495,0.9838906906268275,0.0
-0.15838385,0.9838375245892924,0.0
-0.1582311,0.9837843585517572,0.0
-0.1581735,0.9837311925142219,0.0
-0.15802726,0.9836780264766867,0.0
-0.15773326,0.9836248604391514,0.0
-0.15758702,0.9835716944016163,0.0
-0.1575804,0.983518528364081,0.0
-0.1575036,0.9834653623265458,0.0
-0.15747175,0.9834121962890106,0.0
-0.15744862,0.9833590302514753,0.0
-0.15735869,0.9833058642139402,0.0
-0.15730476,0.9832526981764049,0.0
-0.15726948,0.9831995321388697,0.0
-0.15725434,0.9831463661013344,0.0
-0.15722328,0.9830932000637993,0.0
-0.1570566,0.983040034026264,0.0
-0.15684342,0.9829868679887288,0.0
-0.1568164,0.9829337019511936,0.0
-0.15669796,0.9828805359136583,0.0
-0.15667844,0.9828273698761232,0.0
-0.1566172,0.9827742038385879,0.0
-0.15643045,0.9827210378010527,0.0
-0.15630755,0.9826678717635174,0.0
-0.15629484,0.9826147057259822,0.0
-0.15627289,0.9825615396884471,0.0
-0.15622926,0.9825083736509118,0.0
-0.1560606,0.9824552076133766,0.0
-0.15603817,0.9824020415758413,0.0
-0.15598607,0.9823488755383061,0.0
-0.15575622,0.9822957095007709,0.0
-0.15573841,0.9822425434632357,0.0
-0.15559423,0.9821893774257004,0.0
-0.1552718,0.9821362113881652,0.0
-0.15525118,0.9820830453506301,0.0
-0.15523452,0.9820298793130948,0.0
-0.1551958,0.9819767132755596,0.0
-0.15498073,0.9819235472380243,0.0
-0.15476838,0.9818703812004891,0.0
-0.15458387,0.981817215162954,0.0
-0.15445139,0.9817640491254187,0.0
-0.15442042,0.9817108830878835,0.0
-0.15434644,0.9816577170503482,0.0
-0.15414788,0.981604551012813,0.0
-0.15399009,0.9815513849752778,0.0
-0.15381724,0.9814982189377426,0.0
-0.15380324,0.9814450529002073,0.0
-0.15376711,0.9813918868626721,0.0
-0.15367872,0.981338720825137,0.0
-0.15354449,0.9812855547876017,0.0
-0.15328489,0.9812323887500665,0.0
-0.15319726,0.9811792227125312,0.0
-0.1528965,0.981126056674996,0.0
-0.15285887,0.9810728906374608,0.0
-0.15285522,0.9810197245999256,0.0
-0.15282166,0.9809665585623903,0.0
-0.1528149,0.9809133925248551,0.0
-0.15279496,0.9808602264873199,0.0
-0.1527402,0.9808070604497847,0.0
-0.15271504,0.9807538944122495,0.0
-0.15255845,0.9807007283747142,0.0
-0.15245701,0.980647562337179,0.0
-0.15223563,0.9805943962996437,0.0
-0.15220746,0.9805412302621086,0.0
-0.15211116,0.9804880642245734,0.0
-0.15199068,0.9804348981870381,0.0
-0.15188651,0.9803817321495029,0.0
-0.15178573,0.9803285661119677,0.0
-0.15159889,0.9802754000744325,0.0
-0.15158671,0.9802222340368972,0.0
-0.15155075,0.980169067999362,0.0
-0.1514206,0.9801159019618267,0.0
-0.15131128,0.9800627359242916,0.0
-0.15099153,0.9800095698867564,0.0
-0.15099016,0.9799564038492211,0.0
-0.15094166,0.9799032378116859,0.0
-0.15086278,0.9798500717741506,0.0
-0.15080631,0.9797969057366155,0.0
-0.15078956,0.9797437396990802,0.0
-0.15077755,0.979690573661545,0.0
-0.15057105,0.9796374076240097,0.0
-0.15051979,0.9795842415864746,0.0
-0.15049195,0.9795310755489394,0.0
-0.15044187,0.9794779095114041,0.0
-0.15042675,0.9794247434738689,0.0
-0.15039298,0.9793715774363336,0.0
-0.15035456,0.9793184113987985,0.0
-0.15020451,0.9792652453612632,0.0
-0.15010133,0.979212079323728,0.0
-0.14999571,0.9791589132861928,0.0
-0.14993286,0.9791057472486575,0.0
-0.14988607,0.9790525812111224,0.0
-0.14959617,0.9789994151735871,0.0
-0.14956832,0.9789462491360519,0.0
-0.14946334,0.9788930830985166,0.0
-0.14941359,0.9788399170609814,0.0
-0.14936346,0.9787867510234463,0.0
-0.14924619,0.978733584985911,0.0
-0.14917628,0.9786804189483758,0.0
-0.14902982,0.9786272529108405,0.0
-0.14902398,0.9785740868733054,0.0
-0.14899875,0.9785209208357701,0.0
-0.14889732,0.9784677547982349,0.0
-0.14875863,0.9784145887606996,0.0
-0.14872916,0.9783614227231644,0.0
-0.14871895,0.9783082566856293,0.0
-0.1485964,0.978255090648094,0.0
-0.1485926,0.9782019246105588,0.0
-0.14853194,0.9781487585730235,0.0
-0.14850056,0.9780955925354883,0.0
-0.14849892,0.9780424264979531,0.0
-0.1483798,0.9779892604604179,0.0
-0.14835939,0.9779360944228827,0.0
-0.1483249,0.9778829283853474,0.0
-0.1482479,0.9778297623478123,0.0
-0.14809492,0.977776596310277,0.0
-0.14801726,0.9777234302727418,0.0
-0.1479562,0.9776702642352065,0.0
-0.14788082,0.9776170981976713,0.0
-0.1477577,0.9775639321601362,0.0
-0.14751762,0.9775107661226009,0.0
-0.14750838,0.9774576000850657,0.0
-0.14748631,0.9774044340475304,0.0
-0.1474461,0.9773512680099952,0.0
-0.14743693,0.97729810197246,0.0
-0.14739183,0.9772449359349248,0.0
-0.14737415,0.9771917698973895,0.0
-0.14735569,0.9771386038598543,0.0
-0.1473168,0.977085437822319,0.0
-0.14731354,0.9770322717847839,0.0
-0.14717692,0.9769791057472487,0.0
-0.14710581,0.9769259397097134,0.0
-0.14706045,0.9768727736721782,0.0
-0.14691594,0.976819607634643,0.0
-0.14675501,0.9767664415971078,0.0
-0.14658265,0.9767132755595725,0.0
-0.1465317,0.9766601095220373,0.0
-0.146492,0.976606943484502,0.0
-0.1464557,0.9765537774469669,0.0
-0.14636242,0.9765006114094317,0.0
-0.14616808,0.9764474453718964,0.0
-0.1461522,0.9763942793343612,0.0
-0.14609404,0.9763411132968259,0.0
-0.14602102,0.9762879472592908,0.0
-0.14599049,0.9762347812217556,0.0
-0.14596885,0.9761816151842203,0.0
-0.14595097,0.9761284491466851,0.0
-0.14584637,0.9760752831091499,0.0
-0.14583471,0.9760221170716147,0.0
-0.14571309,0.9759689510340794,0.0
-0.14571285,0.9759157849965442,0.0
-0.1455349,0.9758626189590089,0.0
-0.14551696,0.9758094529214738,0.0
-0.14549944,0.9757562868839386,0.0
-0.14545676,0.9757031208464033,0.0
-0.1454418,0.9756499548088681,0.0
-0.14540204,0.9755967887713328,0.0
-0.14537412,0.9755436227337977,0.0
-0.14537331,0.9754904566962624,0.0
-0.14523514,0.9754372906587272,0.0
-0.1452265,0.975384124621192,0.0
-0.14519984,0.9753309585836567,0.0
-0.14507186,0.9752777925461216,0.0
-0.14482653,0.9752246265085863,0.0
-0.14465636,0.9751714604710511,0.0
-0.1446141,0.9751182944335158,0.0
-0.14457463,0.9750651283959807,0.0
-0.14450547,0.9750119623584454,0.0
-0.1440917,0.9749587963209102,0.0
-0.14397606,0.974905630283375,0.0
-0.1438826,0.9748524642458397,0.0
-0.14386427,0.9747992982083046,0.0
-0.14370619,0.9747461321707693,0.0
-0.14364469,0.9746929661332341,0.0
-0.14358269,0.9746398000956988,0.0
-0.14348577,0.9745866340581636,0.0
-0.14344612,0.9745334680206285,0.0
-0.14327776,0.9744803019830932,0.0
-0.14326636,0.974427135945558,0.0
-0.14313565,0.9743739699080227,0.0
-0.1431152,0.9743208038704876,0.0
-0.14307004,0.9742676378329523,0.0
-0.1430254,0.9742144717954171,0.0
-0.14299643,0.9741613057578818,0.0
-0.1429583,0.9741081397203466,0.0
-0.14294457,0.9740549736828115,0.0
-0.14284095,0.9740018076452762,0.0
-0.14256358,0.973948641607741,0.0
-0.14229374,0.9738954755702057,0.0
-0.14196792,0.9738423095326705,0.0
-0.1419481,0.9737891434951353,0.0
-0.14191052,0.9737359774576001,0.0
-0.14185923,0.9736828114200649,0.0
-0.14185485,0.9736296453825296,0.0
-0.14183132,0.9735764793449944,0.0
-0.14182705,0.9735233133074592,0.0
-0.14177758,0.973470147269924,0.0
-0.14170584,0.9734169812323887,0.0
-0.14168884,0.9733638151948535,0.0
-0.1416787,0.9733106491573184,0.0
-0.14161888,0.9732574831197831,0.0
-0.14157903,0.9732043170822479,0.0
-0.14146134,0.9731511510447126,0.0
-0.14130092,0.9730979850071774,0.0
-0.14125197,0.9730448189696422,0.0
-0.14117871,0.972991652932107,0.0
-0.14111948,0.9729384868945717,0.0
-0.14107351,0.9728853208570365,0.0
-0.14103606,0.9728321548195012,0.0
-0.14101881,0.9727789887819661,0.0
-0.14095825,0.9727258227444309,0.0
-0.14083356,0.9726726567068956,0.0
-0.14078958,0.9726194906693604,0.0
-0.14059001,0.9725663246318252,0.0
-0.14058083,0.97251315859429,0.0
-0.14048092,0.9724599925567547,0.0
-0.14047104,0.9724068265192195,0.0
-0.14039713,0.9723536604816843,0.0
-0.14039582,0.9723004944441491,0.0
-0.14036025,0.9722473284066139,0.0
-0.14007604,0.9721941623690786,0.0
-0.1400493,0.9721409963315434,0.0
-0.14003089,0.9720878302940081,0.0
-0.13998613,0.972034664256473,0.0
-0.13994583,0.9719814982189378,0.0
-0.13988432,0.9719283321814025,0.0
-0.13985652,0.9718751661438673,0.0
-0.13985503,0.971822000106332,0.0
-0.13977967,0.9717688340687969,0.0
-0.13967438,0.9717156680312616,0.0
-0.1396251,0.9716625019937264,0.0
-0.13958661,0.9716093359561911,0.0
-0.13948223,0.971556169918656,0.0
-0.13942036,0.9715030038811208,0.0
-0.13939318,0.9714498378435855,0.0
-0.13936526,0.9713966718060503,0.0
-0.13935857,0.971343505768515,0.0
-0.13926637,0.9712903397309799,0.0
-0.13925855,0.9712371736934446,0.0
-0.13912313,0.9711840076559094,0.0
-0.13904685,0.9711308416183742,0.0
-0.13901594,0.971077675580839,0.0
-0.13893913,0.9710245095433038,0.0
-0.1389179,0.9709713435057685,0.0
-0.13880804,0.9709181774682333,0.0
-0.13875312,0.970865011430698,0.0
-0.13858345,0.9708118453931629,0.0
-0.13833515,0.9707586793556277,0.0
-0.13832921,0.9707055133180924,0.0
-0.13826588,0.9706523472805572,0.0
-0.13806131,0.9705991812430219,0.0
-0.13805911,0.9705460152054868,0.0
-0.13793772,0.9704928491679515,0.0
-0.13793033,0.9704396831304163,0.0
-0.13784422,0.970386517092881,0.0
-0.13781503,0.9703333510553458,0.0
-0.13781415,0.9702801850178107,0.0
-0.1377593,0.9702270189802754,0.0
-0.13760266,0.9701738529427402,0.0
-0.13756791,0.9701206869052049,0.0
-0.13756199,0.9700675208676698,0.0
-0.13750133,0.9700143548301345,0.0
-0.13748753,0.9699611887925993,0.0
-0.13746604,0.969908022755064,0.0
-0.13741967,0.9698548567175288,0.0
-0.13741934,0.9698016906799937,0.0
-0.1370864,0.9697485246424584,0.0
-0.13707961,0.9696953586049232,0.0
-0.13701646,0.9696421925673879,0.0
-0.136974,0.9695890265298527,0.0
-0.13687539,0.9695358604923175,0.0
-0.13679338,0.9694826944547823,0.0
-0.13676852,0.969429528417247,0.0
-0.13649268,0.9693763623797118,0.0
-0.13645166,0.9693231963421767,0.0
-0.13644132,0.9692700303046414,0.0
-0.13643019,0.9692168642671062,0.0
-0.13631997,0.9691636982295709,0.0
-0.13628908,0.9691105321920357,0.0
-0.1362386,0.9690573661545006,0.0
-0.13615283,0.9690042001169653,0.0
-0.1361099,0.9689510340794301,0.0
-0.1359066,0.9688978680418948,0.0
-0.13582008,0.9688447020043596,0.0
-0.13571253,0.9687915359668244,0.0
-0.13531592,0.9687383699292892,0.0
-0.13529372,0.9686852038917539,0.0
-0.13528538,0.9686320378542187,0.0
-0.13526788,0.9685788718166835,0.0
-0.13517475,0.9685257057791483,0.0
-0.1351361,0.9684725397416131,0.0
-0.1351349,0.9684193737040778,0.0
-0.13506126,0.9683662076665426,0.0
-0.13505207,0.9683130416290073,0.0
-0.13504677,0.9682598755914722,0.0
-0.13489029,0.968206709553937,0.0
-0.13488583,0.9681535435164017,0.0
-0.1344814,0.9681003774788665,0.0
-0.13444908,0.9680472114413313,0.0
-0.13423768,0.9679940454037961,0.0
-0.13423038,0.9679408793662608,0.0
-0.1342254,0.9678877133287256,0.0
-0.13413855,0.9678345472911903,0.0
-0.13405195,0.9677813812536552,0.0
-0.13400467,0.96772821521612,0.0
-0.1339159,0.9676750491785847,0.0
-0.13391334,0.9676218831410495,0.0
-0.13385472,0.9675687171035143,0.0
-0.13384637,0.9675155510659791,0.0
-0.13382699,0.9674623850284438,0.0
-0.13376042,0.9674092189909086,0.0
-0.1337491,0.9673560529533733,0.0
-0.1335421,0.9673028869158382,0.0
-0.13353412,0.967249720878303,0.0
-0.13345414,0.9671965548407677,0.0
-0.13335423,0.9671433888032325,0.0
-0.13329542,0.9670902227656972,0.0
-0.13327393,0.9670370567281621,0.0
-0.13322333,0.9669838906906268,0.0
-0.13311306,0.9669307246530916,0.0
-0.13311145,0.9668775586155564,0.0
-0.13309994,0.9668243925780211,0.0
-0.1330571,0.966771226540486,0.0
-0.13302201,0.9667180605029507,0.0
-0.13287857,0.9666648944654155,0.0
-0.13285643,0.9666117284278802,0.0
-0.13270512,0.9665585623903451,0.0
-0.1325933,0.9665053963528099,0.0
-0.13255256,0.9664522303152746,0.0
-0.13221225,0.9663990642777394,0.0
-0.13214403,0.9663458982402041,0.0
-0.13213758,0.966292732202669,0.0
-0.1321281,0.9662395661651337,0.0
-0.13210304,0.9661864001275985,0.0
-0.13209493,0.9661332340900632,0.0
-0.1320863,0.966080068052528,0.0
-0.13202527,0.9660269020149929,0.0
-0.13200547,0.9659737359774576,0.0
-0.1319804,0.9659205699399224,0.0
-0.13194443,0.9658674039023871,0.0
-0.13183393,0.965814237864852,0.0
-0.13175407,0.9657610718273167,0.0
-0.131701,0.9657079057897815,0.0
-0.13162111,0.9656547397522462,0.0
-0.13152005,0.965601573714711,0.0
-0.1314287,0.9655484076771759,0.0
-0.13142824,0.9654952416396406,0.0
-0.13140118,0.9654420756021054,0.0
-0.13139376,0.9653889095645701,0.0
-0.13134313,0.9653357435270349,0.0
-0.13122344,0.9652825774894997,0.0
-0.13111068,0.9652294114519645,0.0
-0.13107759,0.9651762454144293,0.0
-0.13101748,0.965123079376894,0.0
-0.1309869,0.9650699133393588,0.0
-0.13097459,0.9650167473018236,0.0
-0.13095203,0.9649635812642884,0.0
-0.13090095,0.9649104152267531,0.0
-0.13081169,0.9648572491892179,0.0
-0.130772,0.9648040831516828,0.0
-0.1307675,0.9647509171141475,0.0
-0.13076675,0.9646977510766123,0.0
-0.13076049,0.964644585039077,0.0
-0.13074136,0.9645914190015418,0.0
-0.13056788,0.9645382529640066,0.0
-0.13045926,0.9644850869264714,0.0
-0.13039169,0.9644319208889361,0.0
-0.13039151,0.9643787548514009,0.0
-0.13027795,0.9643255888138657,0.0
-0.13016343,0.9642724227763305,0.0
-0.13011368,0.9642192567387953,0.0
-0.12998164,0.96416609070126,0.0
-0.12994507,0.9641129246637248,0.0
-0.12994169,0.9640597586261896,0.0
-0.12992764,0.9640065925886544,0.0
-0.1297473,0.9639534265511192,0.0
-0.1297382,0.9639002605135839,0.0
-0.12973341,0.9638470944760487,0.0
-0.12972301,0.9637939284385135,0.0
-0.12969899,0.9637407624009783,0.0
-0.12964621,0.963687596363443,0.0
-0.12963179,0.9636344303259078,0.0
-0.12963143,0.9635812642883725,0.0
-0.12962532,0.9635280982508374,0.0
-0.12955764,0.9634749322133022,0.0
-0.12934487,0.9634217661757669,0.0
-0.12932593,0.9633686001382317,0.0
-0.12931816,0.9633154341006964,0.0
-0.12927355,0.9632622680631613,0.0
-0.12914833,0.963209102025626,0.0
-0.12914403,0.9631559359880908,0.0
-0.12908916,0.9631027699505555,0.0
-0.12903745,0.9630496039130204,0.0
-0.12901562,0.9629964378754852,0.0
-0.12898505,0.9629432718379499,0.0
-0.12898077,0.9628901058004147,0.0
-0.12864369,0.9628369397628794,0.0
-0.12862678,0.9627837737253443,0.0
-0.12861802,0.962730607687809,0.0
-0.12853014,0.9626774416502738,0.0
-0.12849204,0.9626242756127386,0.0
